label,板块,公司家数,平均价格,涨跌额,涨跌幅,总成交量,总成交额,股票代码,个股-涨跌幅,个股-当前价,个股-涨跌额,股票名称
new_sphy,食品行业,58,11.796296296296,-0.185,-1.5440733241627,1309488130,11781667187,sh600737,1.421,14.99,0.21,中粮糖业
new_stock,次新股,118,71.922711864407,-1.3041525423729,-1.7809755380597,1225477806,31892410692,sz301658,20.004,60.35,10.06,首航新能
new_swzz,生物制药,155,16.898904109589,-0.18993150684932,-1.1114362096538,3028606503,32248909029,sz000423,6.139,56.02,3.24,东阿阿胶
new_sybh,商业百货,93,9.8120481927711,-0.17686746987952,-1.7706373329474,2835735991,22421761183,sz000638,5.224,1.41,0.07,*ST万方
new_syhy,石油行业,24,9.9552380952381,-0.5952380952381,-5.6418126015526,2292669631,18999995188,sh600583,-1.177,6.72,-0.08,海油工程
new_tchy,陶瓷行业,8,31.354,-0.848,-2.6333768088939,169113554,2156053229,sz300234,-1.621,6.07,-0.1,开尔新材
new_wzwm,物资外贸,21,9.3315,-0.225,-2.3544184586407,355392491,2580656892,sh600250,0.87,11.6,0.1,南京商旅
new_ylqx,医疗器械,31,16.43037037037,-0.51037037037037,-3.0126803672934,469288411,9647354690,sz300326,-0.829,5.98,-0.05,ST凯利
new_yqyb,仪器仪表,48,19.242708333333,-0.390625,-1.9896010186757,1241479110,32389201431,sz002008,2.524,64.59,1.59,大族激光
new_ysbz,印刷包装,20,7.3511111111111,-0.21055555555556,-2.7845125266329,649436161,6004553935,sz000659,4.132,3.78,0.15,珠海中富
new_ysjs,有色金属,72,21.872769230769,-0.33815384615385,-1.5224664233122,4158508864,82904340447,sz002428,9.997,43.46,3.95,云南锗业
new_zhhy,综合行业,33,6.2656,-0.1496,-2.3319615912209,1039203601,6210872363,sh600777,4.255,5.88,0.24,*ST新潮
new_zzhy,造纸行业,24,8.5654545454545,-0.29,-3.2748177805153,1299256635,14553735782,sz000488,1.73,2.94,0.05,ST晨鸣
